PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
95,3,"Coxon, Mr. Daniel",male,59.0,0,0,364500,7.25,,S
723,2,"Gillespie, Mr. William Henry",male,34.0,0,0,12233,13.0,,S
304,2,"Keane, Miss. Nora A",female,,0,0,226593,12.35,E101,Q
648,1,"Simonius-Blumer, Col. Oberst Alfons",male,56.0,0,0,13213,35.5,A26,C
561,3,"Morrow, Mr. Thomas Rowan",male,,0,0,372622,7.75,,Q
717,1,"Endres, Miss. Caroline Louise",female,38.0,0,0,PC 17757,227.525,C45,C
593,3,"Elsbury, Mr. William James",male,47.0,0,0,A/5 3902,7.25,,S
706,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",male,39.0,0,0,250655,26.0,,S
469,3,"Scanlan, Mr. James",male,,0,0,36209,7.725,,Q
173,3,"Johnson, Miss. Eleanor Ileen",female,1.0,1,1,347742,11.1333,,S
21,2,"Fynney, Mr. Joseph J",male,35.0,0,0,239865,26.0,,S
163,3,"Bengtsson, Mr. John Viktor",male,26.0,0,0,347068,7.775,,S
71,2,"Jenkin, Mr. Stephen Curnow",male,32.0,0,0,C.A. 33111,10.5,,S
43,3,"Kraeff, Mr. Theodor",male,,0,0,349253,7.8958,,C
115,3,"Attalah, Miss. Malake",female,17.0,0,0,2627,14.4583,,C
314,3,"Hendekovic, Mr. Ignjac",male,28.0,0,0,349243,7.8958,,S
565,3,"Meanwell, Miss. (Marion Ogden)",female,,0,0,SOTON/O.Q. 392087,8.05,,S
386,2,"Davies, Mr. Charles Henry",male,18.0,0,0,S.O.C. 14879,73.5,,S
4,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35.0,1,0,113803,53.1,C123,S
93,1,"Chaffee, Mr. Herbert Fuller",male,46.0,1,0,W.E.P. 5734,61.175,E31,S
531,2,"Quick, Miss. Phyllis May",female,2.0,1,1,26360,26.0,,S
170,3,"Ling, Mr. Lee",male,28.0,0,0,1601,56.4958,,S
5,3,"Allen, Mr. William Henry",male,35.0,0,0,373450,8.05,,S
439,1,"Fortune, Mr. Mark",male,64.0,1,4,19950,263.0,C23 C25 C27,S
874,3,"Vander Cruyssen, Mr. Victor",male,47.0,0,0,345765,9.0,,S
378,1,"Widener, Mr. Harry Elkins",male,27.0,0,2,113503,211.5,C82,C
686,2,"Laroche, Mr. Joseph Philippe Lemercier",male,25.0,1,2,SC/Paris 2123,41.5792,,C
581,2,"Christy, Miss. Julie Rachel",female,25.0,1,1,237789,30.0,,S
600,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,49.0,1,0,PC 17485,56.9292,A20,C
806,3,"Johansson, Mr. Karl Johan",male,31.0,0,0,347063,7.775,,S
416,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,,0,0,343095,8.05,,S
533,3,"Elias, Mr. Joseph Jr",male,17.0,1,1,2690,7.2292,,C
795,3,"Dantcheff, Mr. Ristiu",male,25.0,0,0,349203,7.8958,,S
168,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45.0,1,4,347088,27.9,,S
738,1,"Lesurer, Mr. Gustave J",male,35.0,0,0,PC 17755,512.3292,B101,C
433,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42.0,1,0,SC/AH 3085,26.0,,S
397,3,"Olsson, Miss. Elina",female,31.0,0,0,350407,7.8542,,S
604,3,"Torber, Mr. Ernst William",male,44.0,0,0,364511,8.05,,S
395,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24.0,0,2,PP 9549,16.7,G6,S
731,1,"Allen, Miss. Elisabeth Walton",female,29.0,0,0,24160,211.3375,B5,S
733,2,"Knight, Mr. Robert J",male,,0,0,239855,0.0,,S
177,3,"Lefebre, Master. Henry Forbes",male,,3,1,4133,25.4667,,S
192,2,"Carbines, Mr. William",male,19.0,0,0,28424,13.0,,S
253,1,"Stead, Mr. William Thomas",male,62.0,0,0,113514,26.55,C87,S
158,3,"Corn, Mr. Harry",male,30.0,0,0,SOTON/OQ 392090,8.05,,S
730,3,"Ilmakangas, Miss. Pieta Sofia",female,25.0,1,0,STON/O2. 3101271,7.925,,S
48,3,"O'Driscoll, Miss. Bridget",female,,0,0,14311,7.75,,Q
485,1,"Bishop, Mr. Dickinson H",male,25.0,1,0,11967,91.0792,B49,C
293,2,"Levy, Mr. Rene Jacques",male,36.0,0,0,SC/Paris 2163,12.875,D,C
105,3,"Gustafsson, Mr. Anders Vilhelm",male,37.0,2,0,3101276,7.925,,S
666,2,"Hickman, Mr. Lewis",male,32.0,2,0,S.O.C. 14879,73.5,,S
297,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C
454,1,"Goldenberg, Mr. Samuel L",male,49.0,1,0,17453,89.1042,C92,C
672,1,"Davidson, Mr. Thornton",male,31.0,1,0,F.C. 12750,52.0,B71,S
200,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24.0,0,0,248747,13.0,,S
16,2,"Hewlett, Mrs. (Mary D Kingcome) ",female,55.0,0,0,248706,16.0,,S
767,1,"Brewe, Dr. Arthur Jackson",male,,0,0,112379,39.6,,C
614,3,"Horgan, Mr. John",male,,0,0,370377,7.75,,Q
750,3,"Connaghton, Mr. Michael",male,31.0,0,0,335097,7.75,,Q
646,1,"Harper, Mr. Henry Sleeper",male,48.0,1,0,PC 17572,76.7292,D33,C
692,3,"Karun, Miss. Manca",female,4.0,0,1,349256,13.4167,,C
555,3,"Ohman, Miss. Velin",female,22.0,0,0,347085,7.775,,S
609,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22.0,1,2,SC/Paris 2123,41.5792,,C
285,1,"Smith, Mr. Richard William",male,,0,0,113056,26.0,A19,S
835,3,"Allum, Mr. Owen George",male,18.0,0,0,2223,8.3,,S
30,3,"Todoroff, Mr. Lalio",male,,0,0,349216,7.8958,,S
827,3,"Lam, Mr. Len",male,,0,0,1601,56.4958,,S
423,3,"Zimmerman, Mr. Leo",male,29.0,0,0,315082,7.875,,S
754,3,"Jonkoff, Mr. Lalio",male,23.0,0,0,349204,7.8958,,S
292,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19.0,1,0,11967,91.0792,B49,C
244,3,"Maenpaa, Mr. Matti Alexanteri",male,22.0,0,0,STON/O 2. 3101275,7.125,,S
229,2,"Fahlstrom, Mr. Arne Jonas",male,18.0,0,0,236171,13.0,,S
447,2,"Mellinger, Miss. Madeleine Violet",female,13.0,0,1,250644,19.5,,S
623,3,"Nakid, Mr. Sahid",male,20.0,1,1,2653,15.7417,,C
218,2,"Jacobsohn, Mr. Sidney Samuel",male,42.0,1,0,243847,27.0,,S
458,1,"Kenyon, Mrs. Frederick R (Marion)",female,,1,0,17464,51.8625,D21,S
681,3,"Peters, Miss. Katie",female,,0,0,330935,8.1375,,Q
371,1,"Harder, Mr. George Achilles",male,25.0,1,0,11765,55.4417,E50,C
243,2,"Coleridge, Mr. Reginald Charles",male,29.0,0,0,W./C. 14263,10.5,,S
35,1,"Meyer, Mr. Edgar Joseph",male,28.0,1,0,PC 17604,82.1708,,C
761,3,"Garfirth, Mr. John",male,,0,0,358585,14.5,,S
205,3,"Cohen, Mr. Gurshon ""Gus""",male,18.0,0,0,A/5 3540,8.05,,S
176,3,"Klasen, Mr. Klas Albin",male,18.0,1,1,350404,7.8542,,S
468,1,"Smart, Mr. John Montgomery",male,56.0,0,0,113792,26.55,,S
425,3,"Rosblom, Mr. Viktor Richard",male,18.0,1,1,370129,20.2125,,S
240,2,"Hunt, Mr. George Henry",male,33.0,0,0,SCO/W 1585,12.275,,S
429,3,"Flynn, Mr. James",male,,0,0,364851,7.75,,Q
78,3,"Moutal, Mr. Rahamin Haim",male,,0,0,374746,8.05,,S
369,3,"Jermyn, Miss. Annie",female,,0,0,14313,7.75,,Q
678,3,"Turja, Miss. Anna Sofia",female,18.0,0,0,4138,9.8417,,S
201,3,"Vande Walle, Mr. Nestor Cyriel",male,28.0,0,0,345770,9.5,,S
462,3,"Morley, Mr. William",male,34.0,0,0,364506,8.05,,S
598,3,"Johnson, Mr. Alfred",male,49.0,0,0,LINE,0.0,,S
631,1,"Barkworth, Mr. Algernon Henry Wilson",male,80.0,0,0,27042,30.0,A23,S
628,1,"Longley, Miss. Gretchen Fiske",female,21.0,0,0,13502,77.9583,D9,S
305,3,"Williams, Mr. Howard Hugh ""Harry""",male,,0,0,A/5 2466,8.05,,S
612,3,"Jardin, Mr. Jose Neto",male,,0,0,SOTON/O.Q. 3101305,7.05,,S
626,1,"Sutton, Mr. Frederick",male,61.0,0,0,36963,32.3208,D50,S
881,2,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25.0,0,1,230433,26.0,,S
606,3,"Lindell, Mr. Edvard Bengtsson",male,36.0,1,0,349910,15.55,,S
379,3,"Betros, Mr. Tannous",male,20.0,0,0,2648,4.0125,,C
